,A,B,C,Y
19499,3.7180645,1.0363799,-3.2926986,-0.13937089
19500,2.9718287,0.4033809,3.4305367,-0.06786746
19501,2.9458532,1.4335055,-2.6021285,-0.24330905
19502,4.15161,-2.6688921,-0.052960087,0.32142857
19503,0.79846317,2.6734507,0.04278707,-1.6741227
19504,1.8746611,-1.5323389,-1.0868136,0.40869755
19505,0.2531752,-3.3968506,-3.4905412,6.708498
19506,0.20513767,-3.8102145,-2.4886835,9.286969
19507,0.25542134,3.5639794,3.612172,-6.976667
19508,3.2420743,1.5693712,2.4448912,-0.24203198
19509,0.7495969,4.8380585,2.5748506,-3.227107
19510,3.1120348,-4.9484515,-2.5741825,0.7950508
19511,4.642871,-2.1730373,4.4224515,0.23401871
19512,1.6510249,2.0278246,0.60873747,-0.6141109
19513,3.1305592,-0.32358947,-1.1438574,0.051682375
19514,0.01927856,-0.7972407,-3.1708903,20.676874
19515,0.20633872,4.22982,-2.988306,-10.249699
19516,3.5931206,-0.5973417,-1.1402355,0.083122976
19517,1.1883538,2.8659365,4.710058,-1.2058432
19518,2.6416082,-4.766446,-1.6373472,0.90218633
19519,3.0093734,1.6406642,-3.4600177,-0.27259234
19520,4.3561373,-4.9235635,3.4882712,0.5651295
19521,4.3755217,-1.0018308,1.0390759,0.11448129
19522,3.7325418,-1.2303764,4.432708,0.16481748
19523,3.5336163,-4.0682106,-0.8968911,0.57564414
19524,0.6905356,0.62508374,4.796171,-0.45260793
19525,3.6952338,4.032075,-1.8734696,-0.54557776
19526,4.102517,-1.659943,0.24871491,0.20230788
19527,1.1344817,1.3990319,4.1625047,-0.6165952
19528,2.1803675,3.2912953,2.9709342,-0.754757
19529,1.2810777,-3.0169818,-3.2776816,1.177517
19530,4.6673613,-3.2258065,2.3839273,0.34557068
19531,3.360708,-2.146634,-1.2317725,0.3193723
19532,4.6444297,-1.2288982,3.2693763,0.13229807
19533,4.189099,-3.9405065,-0.8614306,0.47032863
19534,0.77419484,2.7976751,-0.058748063,-1.8068287
19535,1.8362174,-3.6945355,-2.8059564,1.006018
19536,1.6258808,-4.65898,2.8497598,1.4327557
19537,2.346467,4.532488,0.6468819,-0.9658112
19538,2.1215112,2.325061,-2.1134713,-0.54797286
19539,3.1842446,4.057228,-0.69837695,-0.6370786
19540,4.859554,0.38430727,2.4256577,-0.039541416
19541,1.9453601,-2.6043816,-1.2166598,0.6693829
19542,3.6372514,-0.57711405,2.4251158,0.07933382
19543,4.687094,-1.7483875,-0.69627297,0.18651082
19544,4.3310113,-4.561862,-3.1541214,0.5266509
19545,0.7782379,-4.7036824,-1.8994737,3.0220082
19546,2.1186411,2.4334834,2.7408192,-0.5743029
19547,4.355323,3.7445703,-2.568241,-0.42988434
19548,1.0490904,-2.414573,-0.97759074,1.1507936
19549,3.502922,1.4125764,-0.33265707,-0.2016283
19550,2.282976,3.598253,1.4849337,-0.7880619
19551,0.104526155,4.2846193,-0.6833698,-20.495441
19552,0.4731047,-4.0571904,4.2574,4.2878356
19553,2.0194216,-2.7101195,3.352471,0.6710138
19554,4.2493896,1.3762925,-0.95839345,-0.16194001
19555,2.979618,-3.0906687,2.7246172,0.51863503
19556,0.1803095,3.3825872,4.278257,-9.379947
19557,3.4843073,-0.82653177,0.7733505,0.11860776
19558,2.0848696,4.5478787,0.6654693,-1.0906867
19559,1.5383345,0.84848,-4.894574,-0.27577877
19560,3.4557242,4.9962163,-1.1210761,-0.7228899
19561,1.7411795,2.468904,-3.1446574,-0.7089746
19562,3.8904057,1.4476947,-4.5937276,-0.1860596
19563,4.755274,-4.896675,-2.8820999,0.5148678
19564,4.8237805,-4.428883,-2.282008,0.45906764
19565,1.1849748,3.5345893,1.7229475,-1.4914197
19566,0.142812,0.91499656,-2.2212088,-3.2035
19567,0.3353668,-2.4041297,1.2124001,3.584329
19568,3.6068509,-1.9016458,-4.1218348,0.26361582
19569,0.5412818,-0.8268333,-4.1214933,0.7637734
19570,3.9542193,-2.1148827,2.6847043,0.267421
19571,4.1224685,-1.1037993,0.7945471,0.13387603
19572,2.208335,-4.9918604,-1.6214097,1.1302317
19573,3.7397084,-1.8991857,3.5240207,0.25392163
19574,1.2808497,3.9335575,2.0592756,-1.5355265
19575,1.3497423,2.0646706,-1.0505058,-0.7648388
19576,3.832289,-1.9963205,-3.7370174,0.2604606
19577,4.470409,2.177681,-3.4436507,-0.24356619
19578,4.6336727,2.0335758,1.0457921,-0.21943456
19579,1.9963678,-4.9648237,1.770912,1.2434641
19580,1.3862134,4.8221207,3.4033675,-1.7393138
19581,1.8990337,-4.875541,-0.36390963,1.28369
19582,4.1076374,-2.072724,3.884922,0.25230125
19583,3.4181101,1.7328722,-4.2932057,-0.25348398
19584,0.95658475,4.6147656,2.5596461,-2.412105
19585,4.8427415,0.47369668,2.6028,-0.048907906
19586,1.3656694,2.2214887,-2.9443054,-0.8133333
19587,2.5354497,-0.38813922,0.13387474,0.07654248
19588,4.964244,0.043607265,-3.4152203,-0.0043921354
19589,1.9811112,3.8451715,3.9835274,-0.97045827
19590,4.1467204,1.0994852,-4.276465,-0.13257286
19591,4.8704143,0.9827629,4.417172,-0.10089109
19592,4.789467,-0.33651218,-4.529465,0.03513044
19593,2.4474607,-1.1204768,-0.21866241,0.22890599
19594,1.7434,3.3337142,1.9448647,-0.95609564
19595,2.9068294,-0.01443867,-0.23249958,0.0024835772
19596,2.9863534,-2.7892702,-2.2018423,0.4670027
19597,4.978441,-1.472207,4.5783787,0.14785823
19598,0.49819642,-2.6465755,1.8014926,2.6561568
19599,4.4465322,-3.877311,-0.096929155,0.4359927
19600,2.6961424,-2.7835073,3.4403672,0.51620185
19601,1.9840095,0.14377888,-1.9104161,-0.03623442
19602,0.08905865,2.77563,4.549565,-15.5831585
19603,1.9425007,-4.501115,3.6374543,1.1585877
19604,3.0035424,4.8202386,-4.8556986,-0.8024256
19605,2.2524695,-2.6493723,-3.654528,0.58810395
19606,3.7285762,0.042057574,3.3008237,-0.005639897
19607,2.6160457,3.8912685,4.648709,-0.74373096
19608,4.866706,-4.4687805,-3.5646412,0.4591176
19609,0.42202777,4.850126,-1.2332572,-5.7462163
19610,4.0223136,-0.18314406,3.1489031,0.022766009
19611,2.860021,4.0982833,1.6286438,-0.7164778
19612,0.6872593,-3.0205553,-4.2665086,2.197537
19613,4.2479677,1.5928348,0.5290951,-0.18748198
19614,0.22939497,0.6764495,-1.4008745,-1.4744208
19615,0.36755016,-4.993304,-0.40637565,6.792683
19616,0.3407793,4.0098667,-4.556553,-5.8833776
19617,4.4494066,4.216423,-1.1245295,-0.4738186
19618,3.2594004,-4.4059978,2.603933,0.6758908
19619,1.8656701,2.7185154,-1.8458146,-0.7285627
19620,0.1824837,-3.5196505,1.494451,9.643739
19621,0.0845052,-4.411919,2.0249448,26.104425
19622,2.9493191,0.83271563,-0.34292442,-0.14117083
19623,1.4001205,3.7740543,-2.8472607,-1.3477606
19624,0.14828633,-4.945456,0.027425539,16.675362
19625,3.767504,2.2259128,1.9063258,-0.2954095
19626,2.3306844,-4.3547373,3.9733076,0.9342186
19627,2.0503032,3.306951,1.923401,-0.8064541
19628,4.0815506,1.2013042,3.9159496,-0.14716272
19629,3.324937,-1.2141652,4.077255,0.18258467
19630,2.0735452,0.35474685,-0.158232,-0.08554114
19631,1.0559447,-2.507764,0.21008828,1.1874504
19632,4.8635273,0.98695683,4.50704,-0.10146513
19633,3.1838458,-2.7035353,2.5387633,0.4245707
19634,0.64785784,1.0316322,4.658393,-0.7961871
19635,3.228087,-2.2193248,-4.050472,0.34375235
19636,0.86273825,1.0547581,1.4646624,-0.61128515
19637,2.6894703,0.19020674,4.683803,-0.035361372
19638,3.5482593,3.7569115,-4.671012,-0.5294021
19639,2.0326147,2.7398648,-3.2882957,-0.67397547
19640,3.5155225,-3.5115428,-3.1173718,0.49943396
19641,3.696104,-1.7798022,-1.6312941,0.24076734
19642,4.8607526,4.7233047,2.156544,-0.48586145
19643,3.3958435,2.4918046,-2.3110416,-0.36689037
19644,1.4214079,2.1987746,-3.3640738,-0.77344954
19645,0.6988329,-4.2929378,-3.9217887,3.071505
19646,2.1704662,4.6410418,2.5463455,-1.0691348
19647,2.0909922,2.531257,-3.0262976,-0.60527647
19648,3.57798,-3.1581192,0.80493754,0.44132712
19649,0.08869719,1.0989037,0.92197806,-6.1946926
19650,3.378159,-1.4889091,-4.5801125,0.22037284
19651,0.08770083,-0.5166332,4.5791407,2.9454296
19652,4.6341944,-2.0286324,3.784388,0.2188765
19653,4.5607886,4.46009,-3.8755658,-0.48896044
19654,3.0199704,4.868099,-2.4549751,-0.8059846
19655,4.140074,1.5040668,-4.633515,-0.18164735
19656,3.5420063,-4.4873524,-4.7682467,0.6334478
19657,1.0028131,-2.9066389,-4.8070116,1.4492426
19658,1.0807598,4.894127,0.7912708,-2.2642066
19659,0.104304135,2.653966,2.386025,-12.722247
19660,0.14085265,-0.07004928,2.250857,0.24866155
19661,1.6019334,1.4860463,3.3586612,-0.46382898
19662,2.9140134,4.43911,-2.6394818,-0.76168317
19663,2.1774323,2.968701,-3.8046844,-0.68169767
19664,2.5597768,3.2165265,3.095892,-0.6282826
19665,0.50081867,2.5113611,-2.4548583,-2.5072558
19666,2.7669518,1.170122,-1.1958182,-0.21144605
19667,1.2739261,-2.7938178,-0.5539905,1.0965384
19668,3.6633039,0.2187004,1.8589802,-0.029850157
19669,3.216319,2.4990234,3.8083622,-0.3884912
19670,1.0361534,-1.9307728,3.4344609,0.93170214
19671,3.1689982,-2.1773748,-2.0373561,0.34354308
19672,2.6495798,2.6642342,3.3359818,-0.5027655
19673,2.9733093,-2.586786,4.4523373,0.4350012
19674,3.0440705,1.7842419,-2.7054048,-0.29306844
19675,2.5939097,3.0090904,-2.2414763,-0.58002985
19676,3.0450304,0.4517134,0.9648659,-0.074172236
19677,3.3925405,2.8471847,-3.1052072,-0.41962427
19678,2.8754904,1.2797048,3.547584,-0.22251938
19679,3.5107524,-0.026530331,-3.7384892,0.0037784395
19680,3.5436056,2.9269533,-2.6441572,-0.41299087
19681,4.3199067,4.9158497,-2.3050938,-0.5689764
19682,2.3501253,4.9561567,-3.3527412,-1.0544453
19683,4.008882,1.7063055,3.9059885,-0.21281563
19684,1.0139892,-3.0775812,4.112398,1.517561
19685,1.0526181,-3.988053,1.2820048,1.8943495
19686,3.0757146,-3.683824,4.9627266,0.5988566
19687,2.7758958,-0.41312915,4.842776,0.074413665
19688,2.1071281,2.0363433,4.8202906,-0.4832035
19689,2.5634384,-1.7717605,0.5022989,0.3455828
19690,4.4022684,0.009521004,-3.1895175,-0.0010813748
19691,0.728466,1.5572287,-3.0817325,-1.068841
19692,4.468412,1.1790285,-0.1415281,-0.13192925
19693,3.4493978,4.877314,-1.1412797,-0.7069805
19694,1.2639875,-4.023542,-0.5028017,1.5916066
19695,4.505551,0.78719753,0.21226181,-0.08735863
19696,3.7437594,4.579633,-4.3248787,-0.6116356
19697,4.7243533,3.512335,3.8584166,-0.37172654
19698,3.5076747,3.5542321,3.5307612,-0.5066365
19699,1.7041534,-4.049044,-0.91364396,1.1879929
19700,1.7300133,0.23827171,0.87516,-0.06886413
19701,2.6688306,3.5553548,4.633469,-0.66608846
19702,3.6811354,-1.23657,-0.64325213,0.1679604
19703,1.0310535,3.0700862,1.1346223,-1.4888103
19704,3.8599546,3.2360537,1.4225541,-0.41918287
19705,3.7590947,-2.403059,3.860647,0.31963268
19706,2.5038655,2.7380614,-1.8360192,-0.54676694
19707,3.205822,-1.0318655,-4.626479,0.16093618
19708,1.2586576,1.89049,4.3588786,-0.75099456
19709,1.8047413,1.6578135,-0.28449714,-0.45929396
19710,4.330813,-3.4023736,2.956909,0.39281002
19711,2.5356557,-3.373373,-2.9454443,0.66518754
19712,2.5677261,4.034168,0.66229934,-0.78555256
19713,1.9146782,3.0915897,3.8154678,-0.8073393
19714,3.6410253,-4.3843746,-2.961888,0.6020797
19715,1.4313257,0.19074437,2.6724756,-0.06663207
19716,4.2863426,-3.4349256,4.4647136,0.40068257
19717,3.5695465,3.347992,4.9384522,-0.468966
19718,2.2970746,-1.2142231,-4.4131546,0.26429772
19719,3.2210145,-4.1586823,-1.4701067,0.6455547
19720,4.9443192,1.3523536,1.1690484,-0.13675831
19721,0.31709793,0.6007735,3.449685,-0.9472996
19722,3.402906,-3.8067558,-2.3190804,0.5593389
19723,2.0388267,2.8669078,-4.3255296,-0.7030778
19724,3.3657913,-3.5149257,0.9541884,0.52215445
19725,2.5952315,-2.629112,1.4813445,0.5065274
19726,0.8446993,-0.5548082,1.16653,0.32840574
19727,3.2644734,3.1359217,-4.6071873,-0.4803105
19728,3.3715754,4.4438868,-4.582871,-0.65902233
19729,0.78448176,2.8963149,-1.7947726,-1.8460052
19730,4.3127756,0.2627536,2.5965383,-0.030462237
19731,4.7402487,2.9826336,-0.59771764,-0.3146073
19732,4.706527,-1.9031522,-1.4130327,0.20218222
19733,1.9440904,-4.6574764,4.4101725,1.197855
19734,4.4515824,0.37407508,1.6553292,-0.04201597
19735,2.9713333,0.97275066,-1.8257209,-0.16368926
19736,4.075417,2.1501868,-3.9687672,-0.2637996
19737,0.70290124,-0.0489099,3.617576,0.034791443
19738,2.9157178,3.828211,-2.7537801,-0.65647835
19739,2.9237533,3.711278,-0.90712416,-0.634677
19740,1.8299634,4.366783,4.5849347,-1.193134
19741,4.7447877,-4.830783,-1.4080021,0.5090621
19742,3.0787468,1.6282448,1.6408687,-0.26443303
19743,2.4031167,-0.6146323,-3.7066917,0.12788233
19744,1.3075603,4.940268,1.6458853,-1.8891168
19745,1.3311851,4.4575844,-4.044938,-1.6742917
19746,3.4785318,2.7063928,4.3153825,-0.38901365
19747,4.024342,-2.8761313,-4.5564213,0.3573418
19748,1.4787904,-4.4076624,-3.9175918,1.4902931
19749,4.5617247,-4.344411,-4.0370593,0.47618076
19750,2.0079043,0.0138666425,0.41648594,-0.0034530137
19751,1.8718263,2.028358,-4.540641,-0.54181254
19752,0.70886385,-4.199997,-0.7184884,2.9624848
19753,4.5066433,1.1178811,-4.9070525,-0.1240259
19754,0.9730743,2.06694,-3.5958765,-1.0620668
19755,1.0043422,4.7436132,-2.821891,-2.3615525
19756,1.8279257,0.68423295,-3.4408715,-0.18716104
19757,2.5174415,3.5300565,-2.4309804,-0.7011199
19758,3.6293173,-2.4892685,1.1255362,0.34293896
19759,1.2570574,2.8354645,-4.166465,-1.1278182
19760,2.399488,-2.2117786,-2.412944,0.46088555
19761,2.367316,-2.3409333,1.8294282,0.4944277
19762,1.8437504,1.3382298,4.447294,-0.3629097
19763,2.9072323,3.3854296,4.107768,-0.5822427
19764,0.73863596,-4.4446177,3.2190912,3.008666
19765,3.6240237,3.1367617,2.0579345,-0.43277332
19766,0.9847673,-3.2914114,-1.2106832,1.6711619
19767,2.5175555,-3.240471,-2.0651016,0.64357483
19768,1.1694986,-0.83533305,4.142749,0.357133
19769,0.40279132,-0.076933675,-2.9604368,0.09550066
19770,4.737751,3.7563818,3.0050547,-0.39643088
19771,4.802854,-1.812118,-2.4995,0.18865013
19772,1.2065771,0.7141053,2.4647818,-0.29592198
19773,1.0169129,4.3778596,4.1210165,-2.1525242
19774,1.6581665,4.269439,2.4798305,-1.2873975
19775,0.37393418,2.4393158,-4.4009414,-3.2616916
19776,0.16529311,4.5081654,-4.8767543,-13.636883
19777,2.9126492,-4.5447793,-4.3551707,0.7801796
19778,3.9108696,-0.9866338,0.46250844,0.12613995
19779,4.372422,-4.5825763,0.29943964,0.52403176
19780,0.54238605,2.0824378,-0.43136328,-1.9197005
19781,0.790704,1.9023455,-1.2892917,-1.2029442
19782,4.1210227,-1.4358779,-0.6956216,0.17421378
19783,1.3966364,1.2494849,-3.711487,-0.44731933
19784,2.6727293,-1.1004397,2.4007282,0.20586441
19785,2.345239,-0.6170803,-2.4121325,0.13156022
19786,3.2333138,4.5366426,1.1118021,-0.7015469
19787,4.9476023,-1.2700944,3.923291,0.12835453
19788,2.3977084,0.87817705,-4.713006,-0.18312842
19789,2.6160254,4.7232914,0.12722148,-0.90276104
19790,0.9128475,-2.6688576,4.613817,1.461831
19791,4.170759,-2.9570172,4.6551886,0.35449386
19792,3.3876736,-0.870791,-3.0596154,0.12852345
19793,2.9938736,2.4278703,0.21361695,-0.40547308
19794,2.3588057,3.41035,4.6923113,-0.7228976
19795,2.0019283,4.6691403,-4.294003,-1.1661607
19796,2.8068035,3.074375,4.9538064,-0.5476648
19797,4.4749947,3.2229335,-3.7637513,-0.36010474
19798,1.1189442,2.1540022,-3.0809908,-0.9625155
19799,1.0209124,3.745699,4.866714,-1.8344859
19800,2.2769604,4.471041,1.6141121,-0.9818003
19801,2.9161847,3.5464518,-1.5999545,-0.60806364
19802,2.3526797,1.1729496,-0.395041,-0.24927945
19803,1.215824,-4.7018723,-2.0859358,1.9336154
19804,0.9485912,-0.43636414,-0.11511595,0.23000644
19805,2.679127,-3.5205493,-4.455524,0.65703297
19806,1.8749979,-3.9709835,-0.6080839,1.0589302
19807,3.6912727,-4.706093,-3.828952,0.6374621
19808,1.6773121,-1.073774,1.8988204,0.32008773
19809,3.4968505,4.1921897,4.2480025,-0.59942365
19810,1.5951992,-2.2150197,-2.1700835,0.6942768
19811,1.9854531,2.9912603,0.6607642,-0.7532941
19812,3.1074326,4.642035,-0.3688316,-0.7469245
19813,1.617244,-4.4917397,-4.8916554,1.3887019
19814,0.112907685,2.2317007,-0.32925758,-9.882855
19815,1.3971504,2.9147072,3.7941356,-1.04309
19816,1.6909724,-4.3647304,3.1415184,1.2905977
19817,1.441556,3.8893673,-3.350898,-1.3490171
19818,1.7669489,-4.360917,-0.11490407,1.2340246
19819,1.5217817,3.1642885,-1.4574513,-1.0396657
19820,2.7181015,-3.673241,3.950067,0.6756998
19821,1.0482036,-2.4496388,0.825196,1.1684937
19822,4.639292,-2.4347425,-4.325347,0.26240453
19823,4.5598125,-2.0195494,-1.1484739,0.22145092
19824,4.0186744,3.3599904,1.7221339,-0.41804713
19825,2.8667428,-2.7604046,-0.0764179,0.48145312
19826,4.972694,3.0728817,-0.24003962,-0.30897555
19827,4.0054393,-4.958094,-3.311028,0.6189201
19828,0.7239889,-3.447439,-4.33774,2.3808646
19829,1.4082253,4.913163,-0.7769208,-1.7444521
19830,1.2893488,-4.40602,0.13218556,1.7086222
19831,3.4471567,-1.9027025,-0.46232912,0.27598143
19832,2.7303596,1.0767568,0.5704376,-0.19718224
19833,1.0470016,0.65241146,-4.878257,-0.31156182
19834,2.0629246,-3.7357738,4.493612,0.90545577
19835,2.1438403,2.9295428,-3.7895055,-0.68324643
19836,0.467105,1.7319227,1.1485683,-1.8538902
19837,0.26872665,0.48026854,-0.08331794,-0.8936005
19838,1.5950118,-1.8196874,-3.0675159,0.57043064
19839,2.635048,-2.2124944,3.038158,0.4198205
19840,1.7512125,3.1175978,4.8008018,-0.8901255
19841,4.2110896,-2.2799132,3.687635,0.2707035
19842,2.666875,3.5599961,-0.7307795,-0.66744715
19843,2.0303013,4.50461,2.898315,-1.1093452
19844,1.4270647,-1.8682243,-1.583027,0.65456885
19845,1.531872,3.9329073,-0.28728175,-1.2836932
19846,1.3127927,4.016684,1.9461563,-1.5298243
19847,1.4149547,-2.3642116,2.804915,0.83543724
19848,3.8514447,0.28256297,-2.8748581,-0.036682725
19849,1.4591362,-0.5737526,0.14079952,0.19660693
19850,3.9648597,-2.1724806,1.8355166,0.27396688
19851,1.9286433,-2.3380675,2.7851582,0.60614306
19852,2.8100762,4.031157,-1.7222524,-0.7172682
19853,4.5144014,3.9764209,-3.7190409,-0.44041505
19854,1.7899989,-3.9957368,3.3395839,1.1161282
19855,3.2805967,-4.4951773,-1.3609521,0.68511575
19856,4.899117,4.8497343,-4.4067173,-0.49496
19857,4.656123,1.1521288,-0.056983337,-0.1237219
19858,4.955657,-1.3786665,3.1733932,0.13910028
19859,2.5953305,0.6267768,-2.8833256,-0.12075087
19860,2.8766403,-3.5861888,-0.8959015,0.6233294
19861,1.9746759,4.1958065,-2.2705173,-1.0624038
19862,3.0279796,-1.1310202,4.976729,0.18676153
19863,4.602383,1.4616027,2.20832,-0.1587876
19864,0.5188174,0.44145298,3.741208,-0.42544156
19865,1.364714,3.0012083,1.5363883,-1.0995741
19866,2.7394614,-0.043064233,1.3495874,0.007859982
19867,4.3293433,1.7635245,-3.98164,-0.20367114
19868,3.324423,-3.8947206,4.289019,0.5857739
19869,2.6523097,-3.7111223,-3.5758934,0.699602
19870,2.1333444,0.07795338,3.5202906,-0.018270228
19871,2.3029864,2.8062587,0.004405122,-0.6092651
19872,4.600884,-3.1234035,2.4997075,0.33943516
19873,4.0150914,-4.1430244,-2.1940656,0.51593155
19874,0.07839807,0.2821836,-0.23114558,-1.7996844
19875,2.9570131,4.987329,3.708841,-0.8433052
19876,1.8555064,1.513173,-4.819462,-0.407752
19877,0.18701868,-3.6195316,-3.2370484,9.676926
19878,1.8164933,-0.65634835,-0.37979057,0.18066359
19879,4.22259,0.78183895,-0.012103227,-0.09257813
19880,1.3610649,-2.81384,0.42464733,1.0336906
19881,1.7720493,-4.7821546,4.086461,1.3493289
19882,2.4415138,3.3529058,-2.8295493,-0.68664485
19883,1.485291,4.425233,-2.1201358,-1.4896855
19884,4.286506,-3.754406,-4.5594397,0.4379331
19885,0.84979564,0.31822434,-1.5986679,-0.18723582
19886,2.5817099,3.4148421,-4.7059517,-0.6613528
19887,2.0976334,-4.1275654,-2.7937968,0.98386234
19888,3.8959692,4.7852263,2.0800405,-0.6141253
19889,2.7801354,1.692006,-0.34847915,-0.3043028
19890,0.7822174,4.6403923,-0.35623297,-2.9661782
19891,1.2775085,-1.2261888,-3.148147,0.47991413
19892,1.7499657,3.2351444,-3.174423,-0.9243451
19893,0.2571079,2.2326417,0.48546737,-4.341838
19894,1.7505752,4.2230225,1.9909527,-1.2061814
19895,2.6985629,-3.7272158,1.0807679,0.69059277
19896,0.777046,2.6431267,1.8255173,-1.700753
19897,2.8302925,1.8951696,-0.051686544,-0.33480102
19898,3.6751275,2.209147,4.0215664,-0.3005538
19899,1.3292841,-4.2122073,-0.58178836,1.5843894
19900,2.2741902,0.018377604,4.8664007,-0.004040472
19901,4.4084463,4.851324,2.9690316,-0.5502306
19902,3.7269576,-1.6908625,-2.239166,0.2268422
19903,2.502592,4.262035,-1.0084908,-0.85152406
19904,2.9532175,-1.4733559,-3.080517,0.24944927
19905,4.0627275,-3.6007044,-1.0174481,0.4431388
19906,2.8495848,-4.7503824,-1.8191726,0.8335219
19907,3.1730766,4.816043,-0.64831334,-0.7588917
19908,0.52243763,4.285685,-2.8503196,-4.1016235
19909,2.4715006,-0.8952821,0.3559762,0.18112116
19910,4.359338,3.5806358,-4.881299,-0.41068578
19911,2.9435399,3.8538454,-1.6785734,-0.6546277
19912,0.5955786,-3.5298438,-2.7734675,2.9633737
19913,2.3940945,1.2838848,3.3461144,-0.26813576
19914,2.9865053,-3.2751536,0.44754475,0.5483254
19915,3.8727524,4.088932,-3.891085,-0.5279103
19916,0.20599838,-3.4420166,2.9203126,8.354475
19917,2.5672584,-4.182314,0.19650915,0.8145487
19918,2.841657,4.795072,-0.8004755,-0.8437106
19919,3.8787684,-0.79896146,-1.2023126,0.10299164
19920,0.9585593,4.3611665,-1.4862602,-2.274855
19921,3.4900665,-4.0304127,0.9035193,0.577412
19922,0.52933866,4.881512,4.9854245,-4.6109533
19923,2.9855745,-4.5863385,-2.879403,0.76808304
19924,0.8407847,-1.2966549,3.6058106,0.7710981
19925,2.3575883,-0.18735364,0.9571265,0.03973417
19926,4.433709,-4.058772,3.276036,0.45771742
19927,3.8637538,-4.7308965,2.9003649,0.61221504
19928,3.0103183,-0.16275518,-3.236476,0.027032888
19929,3.8106928,2.7316911,2.4470708,-0.35842448
19930,1.8244911,-3.6428342,-4.940966,0.99831516
19931,4.289494,-3.421998,4.7221775,0.39888135
19932,4.0705256,0.51635987,-3.5276215,-0.06342668
19933,4.738225,-4.7460494,-0.7525253,0.50082564
19934,4.042003,2.4617038,-2.2281296,-0.3045153
19935,3.6841228,-1.6882306,2.6958864,0.22912247
19936,2.1095219,0.685287,0.6572003,-0.1624271
19937,1.9362861,0.93936056,-1.531881,-0.24256761
19938,1.983743,-3.5994143,4.007817,0.907228
19939,4.2065635,-0.24614325,4.0605693,0.029257048
19940,3.6682887,1.5324783,-1.144969,-0.20888191
